loss,val_loss
0.001989077776670456,0.014201115816831589
0.0007784420158714056,0.011716620996594429
0.0005977842374704778,0.010332007892429829
0.0004929273272864521,0.009514469653367996
0.00042937081889249384,0.009046669118106365
0.0003926224017050117,0.008736525662243366
0.00036567216739058495,0.008478338830173016
0.00034625432454049587,0.008262574672698975
0.00033368292497470975,0.008118954487144947
0.0003247351851314306,0.008066657930612564
0.0003210843133274466,0.00802675075829029
0.0003176111786160618,0.008025867864489555
0.0003170556447003037,0.008017715997993946
0.0003181340580340475,0.008059227839112282
0.00031402785680256784,0.008022533729672432
0.00031253747874870896,0.008053992874920368
0.0003119257453363389,0.008025441318750381
0.00031061918707564473,0.008041630499064922
0.0003091423714067787,0.008081316016614437
0.0003085181815549731,0.00807229708880186
0.00030619557946920395,0.008122216910123825
0.000306486472254619,0.008076034486293793
0.0003049599763471633,0.008103393949568272
0.0003079116577282548,0.00811458844691515
0.0003063292533624917,0.008406703360378742
0.00032038529752753675,0.008219484239816666
0.00030734340543858707,0.008250242099165916
0.0003053465043194592,0.008346092887222767
0.0003098451707046479,0.008190185762941837
0.000300676649203524,0.008169012144207954
0.0003021511947736144,0.008187184110283852
0.00030167106888256967,0.008168342523276806
0.0002975583483930677,0.008161726407706738
0.00029681509477086365,0.008190499618649483
0.0002963744627777487,0.008212071843445301
0.0002984105085488409,0.008300993591547012
0.00029626983450725675,0.008264774456620216
0.000293460616376251,0.008300972171127796
0.0002935949305538088,0.008278737775981426
0.0002903571876231581,0.008317308500409126
0.00029199925484135747,0.008270204067230225
0.0002874346391763538,0.008318552747368813
0.0002879336243495345,0.008444876410067081
0.00029149994952604175,0.008439731784164906
0.00029062849353067577,0.008411183021962643
0.00028911506524309516,0.008567596785724163
0.0002901975531131029,0.008438101969659328
0.000286750408122316,0.008534066379070282
0.0002907475864049047,0.008631211705505848
0.00028900589677505195,0.008607335388660431
