loss,val_loss
0.00898588914424181,0.024893922731280327
0.004956201184540987,0.024795789271593094
0.004909355193376541,0.024684181436896324
0.0048799882642924786,0.024594925343990326
0.00485536502674222,0.02454068697988987
0.004837469197809696,0.024505849927663803
0.004828236531466246,0.024420175701379776
0.004819895606487989,0.02432723343372345
0.004809404257684946,0.024247562512755394
0.004800095222890377,0.02416721172630787
0.004791939165443182,0.024066351354122162
0.004780089482665062,0.023975349962711334
0.004764340352267027,0.02391001209616661
0.004748241510242224,0.023868663236498833
0.004734535235911608,0.023838654160499573
0.004723517224192619,0.023814884945750237
0.004714352078735828,0.0237940214574337
0.004706443753093481,0.02377958409488201
0.004699883982539177,0.023764465004205704
0.004693132359534502,0.023752370849251747
0.004687383305281401,0.023746849969029427
0.004682112950831652,0.023742837831377983
0.004677314776927233,0.023746225982904434
0.00467288913205266,0.023752296343445778
0.004669345915317535,0.023765183985233307
0.0046663107350468636,0.02377905510365963
0.0046633826568722725,0.023793019354343414
0.004661189392209053,0.02381022833287716
0.004658615682274103,0.023826824501156807
0.00465661846101284,0.023842310532927513
0.004653682932257652,0.023854434490203857
0.004651348106563091,0.023863790556788445
0.0046479166485369205,0.023874608799815178
0.004646678455173969,0.023872632533311844
0.004643244668841362,0.02387370355427265
0.004641593899577856,0.023869061842560768
0.004637998528778553,0.023862699046730995
0.004635250195860863,0.023850474506616592
0.004632345866411924,0.02384178899228573
0.004630351439118385,0.023826783522963524
0.004627682268619537,0.023816188797354698
0.0046253083273768425,0.02379329316318035
0.004622706212103367,0.023781374096870422
0.00462094834074378,0.023765889927744865
0.004619525745511055,0.023749379441142082
0.004617389291524887,0.02374124340713024
0.004616216756403446,0.023731429129838943
0.004615611396729946,0.023723820224404335
0.004614737816154957,0.023716146126389503
0.0046140230260789394,0.023711228743195534
