trade_date,close
2021-07-05,3.078896999359131
2021-07-06,3.078190565109253
2021-07-07,3.086818218231201
2021-07-08,3.079991579055786
2021-07-09,3.0680510997772217
2021-07-12,3.072242021560669
2021-07-13,3.0650720596313477
2021-07-14,3.0566182136535645
2021-07-15,3.0413947105407715
2021-07-16,3.046140432357788
2021-07-19,3.05230712890625
2021-07-20,3.040884494781494
2021-07-21,3.0447936058044434
2021-07-22,3.041933536529541
2021-07-23,3.0512900352478027
2021-07-26,3.042208433151245
2021-07-27,3.0510950088500977
2021-07-28,3.0413730144500732
2021-07-29,3.0417380332946777
2021-07-30,3.0230965614318848
2021-08-02,2.980130910873413
2021-08-03,2.9869136810302734
2021-08-04,3.0017950534820557
2021-08-05,2.975386381149292
2021-08-06,3.0002312660217285
2021-08-09,2.9897594451904297
2021-08-10,3.0295164585113525
2021-08-11,3.0232601165771484
2021-08-12,3.040550947189331
2021-08-13,3.027252435684204
2021-08-16,3.0295250415802
2021-08-17,3.0309667587280273
2021-08-18,3.0134034156799316
2021-08-19,3.040738582611084
2021-08-20,3.0228443145751953
2021-08-23,3.0222463607788086
2021-08-24,3.0290677547454834
2021-08-25,3.024590492248535
2021-08-26,3.0249741077423096
2021-08-27,3.0142037868499756
2021-08-30,3.019620895385742
2021-08-31,2.9898290634155273
2021-09-01,3.0385372638702393
2021-09-02,3.0694684982299805
2021-09-03,3.0498602390289307
2021-09-06,3.0644164085388184
2021-09-07,3.0610997676849365
2021-09-08,3.0962414741516113
2021-09-09,3.094391345977783
2021-09-10,3.087923526763916
2021-09-13,3.105161190032959
2021-09-14,3.0921406745910645
2021-09-15,3.0706372261047363
2021-09-16,3.064295530319214
2021-09-17,3.0580339431762695
2021-09-22,3.0778183937072754
2021-09-23,3.0504937171936035
2021-09-24,3.07503604888916
2021-09-27,3.0595438480377197
2021-09-28,3.053065538406372
2021-09-29,3.061952829360962
2021-09-30,3.058359146118164
2021-10-08,3.0537281036376953
2021-10-11,3.073812961578369
2021-10-12,3.0828042030334473
2021-10-13,3.078688621520996
2021-10-14,3.071608066558838
2021-10-15,3.066678524017334
2021-10-18,3.05549693107605
2021-10-19,3.0644853115081787
2021-10-20,3.065696954727173
2021-10-21,3.0691170692443848
2021-10-22,3.077843427658081
2021-10-25,3.0617635250091553
2021-10-26,3.071850299835205
2021-10-27,3.064164400100708
2021-10-28,3.060777187347412
2021-10-29,3.050262928009033
2021-11-01,3.0525660514831543
2021-11-02,3.070629119873047
2021-11-03,3.0474629402160645
2021-11-04,3.04939603805542
2021-11-05,3.0505263805389404
2021-11-08,3.0449490547180176
2021-11-09,3.0352494716644287
2021-11-10,3.041330337524414
2021-11-11,3.0386533737182617
2021-11-12,3.0679304599761963
2021-11-15,3.061779737472534
2021-11-16,3.0571722984313965
2021-11-17,3.059858560562134
2021-11-18,3.0664730072021484
2021-11-19,3.057245969772339
2021-11-22,3.0615363121032715
2021-11-23,3.0626566410064697
2021-11-24,3.0686264038085938
2021-11-25,3.075139045715332
2021-11-26,3.0747523307800293
2021-11-29,3.071735143661499
2021-11-30,3.0569422245025635
2021-12-01,3.053025245666504
2021-12-02,3.0591273307800293
2021-12-03,3.0524752140045166
2021-12-06,3.0631282329559326
2021-12-07,3.061138153076172
2021-12-08,3.069917678833008
2021-12-09,3.059542179107666
2021-12-10,3.0724191665649414
2021-12-13,3.070075511932373
2021-12-14,3.0645241737365723
2021-12-15,3.057746648788452
2021-12-16,3.053001880645752
2021-12-17,3.0540874004364014
2021-12-20,3.0608012676239014
2021-12-21,3.050381898880005
2021-12-22,3.061749219894409
2021-12-23,3.062377452850342
2021-12-24,3.0636887550354004
2021-12-27,3.0565977096557617
2021-12-28,3.0591328144073486
2021-12-29,3.0667452812194824
2021-12-30,3.052267551422119
2021-12-31,3.054553747177124
2022-01-04,3.0540311336517334
2022-01-05,3.0693211555480957
2022-01-06,3.1071271896362305
2022-01-07,3.08180570602417
2022-01-10,3.145200729370117
2022-01-11,3.1194000244140625
2022-01-12,3.13067364692688
2022-01-13,3.100130796432495
2022-01-14,3.137997627258301
2022-01-17,3.084665060043335
2022-01-18,3.0984907150268555
2022-01-19,3.1109046936035156
2022-01-20,3.1092121601104736
2022-01-21,3.106743812561035
2022-01-24,3.114110231399536
2022-01-25,3.1109848022460938
2022-01-26,3.0867056846618652
2022-01-27,3.0941410064697266
2022-01-28,3.0855798721313477
2022-02-07,3.0908029079437256
2022-02-08,3.1284549236297607
2022-02-09,3.141899585723877
2022-02-10,3.1481692790985107
2022-02-11,3.1762335300445557
2022-02-14,3.1717405319213867
2022-02-15,3.149148941040039
2022-02-16,3.1490020751953125
2022-02-17,3.172775983810425
2022-02-18,3.155315399169922
2022-02-21,3.192993640899658
2022-02-22,3.154064178466797
2022-02-23,3.172288417816162
2022-02-24,3.1491379737854004
2022-02-25,3.1168360710144043
2022-02-28,3.1154890060424805
2022-03-01,3.0981252193450928
2022-03-02,3.1254734992980957
2022-03-03,3.1256189346313477
2022-03-04,3.145078659057617
2022-03-07,3.1343069076538086
2022-03-08,3.1229774951934814
2022-03-09,3.099407196044922
2022-03-10,3.090993642807007
2022-03-11,3.089470148086548
2022-03-14,3.094438314437866
2022-03-15,3.0906877517700195
2022-03-16,3.024723768234253
2022-03-17,3.073894500732422
